"Version","File","Method","CurrentInclude","ExpectedInclude","ExpectedRoles","ActualRoles","Missing","Extra","Issue"
"beta","ediscovery-case-close.md","POST","rbac-ediscovery-apis-write.md","rbac-ediscovery-apis-write.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Missing roles"
"beta","ediscovery-case-delete.md","DELETE","rbac-ediscovery-apis-write.md","rbac-ediscovery-apis-write.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management","","Missing roles"
"beta","ediscovery-case-get.md","GET","rbac-ediscovery-apis-read.md","rbac-ediscovery-apis-read.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Missing roles"
"beta","ediscovery-case-list-custodians.md","GET","rbac-ediscovery-apis-read.md","rbac-ediscovery-apis-read.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Missing roles"
"beta","ediscovery-case-list-legalholds.md","GET","rbac-ediscovery-apis-read.md","rbac-ediscovery-apis-read.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Missing roles"
"beta","ediscovery-case-list-operations.md","GET","rbac-ediscovery-apis-read.md","rbac-ediscovery-apis-read.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Missing roles"
"beta","ediscovery-case-list-reviewsets.md","GET","rbac-ediscovery-apis-read.md","rbac-ediscovery-apis-read.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Missing roles"
"beta","ediscovery-case-list-sourcecollections.md","GET","rbac-ediscovery-apis-read.md","rbac-ediscovery-apis-read.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Missing roles"
"beta","ediscovery-case-list-tags.md","GET","rbac-ediscovery-apis-read.md","rbac-ediscovery-apis-read.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Missing roles"
"beta","ediscovery-case-list.md","GET","rbac-ediscovery-apis-read.md","rbac-ediscovery-apis-read.md","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Compliance Administrator, eDiscovery Administrator, eDiscovery Manager, Organization Management, Reviewer","","Missing roles"
