"Version","File","OperationType","IncludeFile","ExpectedRoles","ActualRoles","MissingRoles","ExtraRoles"
"beta","ediscovery-case-list-custodians.md","Read","rbac-ediscovery-custodian-apis.md","Compliance Administrator, eDiscovery Manager, eDiscovery Administrator, Organization Management, Reviewer","eDiscovery Manager, eDiscovery Administrator","Compliance Administrator, Organization Management, Reviewer",""
"beta","ediscovery-case-list-reviewsets.md","Read","rbac-ediscovery-reviewset-apis.md","Compliance Administrator, eDiscovery Manager, eDiscovery Administrator, Organization Management, Reviewer","eDiscovery Manager, eDiscovery Administrator, Reviewer","Compliance Administrator, Organization Management",""
"beta","ediscovery-case-list-tags.md","Read","rbac-ediscovery-reviewset-apis.md","Compliance Administrator, eDiscovery Manager, eDiscovery Administrator, Organization Management, Reviewer","eDiscovery Manager, eDiscovery Administrator, Reviewer","Compliance Administrator, Organization Management",""
"beta","ediscovery-caseexportoperation-getdownloadurl.md","Read","rbac-ediscovery-export-apis.md","Compliance Administrator, eDiscovery Manager, eDiscovery Administrator, Organization Management, Reviewer","eDiscovery Manager, eDiscovery Administrator","Compliance Administrator, Organization Management, Reviewer",""
"beta","ediscovery-custodian-get.md","Read","rbac-ediscovery-custodian-apis.md","Compliance Administrator, eDiscovery Manager, eDiscovery Administrator, Organization Management, Reviewer","eDiscovery Manager, eDiscovery Administrator","Compliance Administrator, Organization Management, Reviewer",""
"beta","ediscovery-custodian-list-sitesources.md","Read","rbac-ediscovery-custodian-apis.md","Compliance Administrator, eDiscovery Manager, eDiscovery Administrator, Organization Management, Reviewer","eDiscovery Manager, eDiscovery Administrator","Compliance Administrator, Organization Management, Reviewer",""
"beta","ediscovery-custodian-list-unifiedgroupsources.md","Read","rbac-ediscovery-custodian-apis.md","Compliance Administrator, eDiscovery Manager, eDiscovery Administrator, Organization Management, Reviewer","eDiscovery Manager, eDiscovery Administrator","Compliance Administrator, Organization Management, Reviewer",""
"beta","ediscovery-custodian-list-usersources.md","Read","rbac-ediscovery-custodian-apis.md","Compliance Administrator, eDiscovery Manager, eDiscovery Administrator, Organization Management, Reviewer","eDiscovery Manager, eDiscovery Administrator","Compliance Administrator, Organization Management, Reviewer",""
"beta","ediscovery-noncustodialdatasource-post.md","Custodian","rbac-ediscovery-apis-write.md","eDiscovery Manager, eDiscovery Administrator","eDiscovery Manager, eDiscovery Administrator, Compliance Administrator, Organization Management","","Compliance Administrator, Organization Management"
"beta","ediscovery-noncustodialdatasource-release.md","Custodian","rbac-ediscovery-apis-write.md","eDiscovery Manager, eDiscovery Administrator","eDiscovery Manager, eDiscovery Administrator, Compliance Administrator, Organization Management","","Compliance Administrator, Organization Management"
"beta","ediscovery-reviewset-get.md","Read","rbac-ediscovery-reviewset-apis.md","Compliance Administrator, eDiscovery Manager, eDiscovery Administrator, Organization Management, Reviewer","eDiscovery Manager, eDiscovery Administrator, Reviewer","Compliance Administrator, Organization Management",""
"beta","ediscovery-reviewsetquery-applytags.md","Export","rbac-ediscovery-reviewset-apis.md","eDiscovery Manager, eDiscovery Administrator","eDiscovery Manager, eDiscovery Administrator, Reviewer","","Reviewer"
"beta","ediscovery-reviewsetquery-delete.md","Export","rbac-ediscovery-reviewset-apis.md","eDiscovery Manager, eDiscovery Administrator","eDiscovery Manager, eDiscovery Administrator, Reviewer","","Reviewer"
"beta","ediscovery-reviewsetquery-get.md","Read","rbac-ediscovery-reviewset-apis.md","Compliance Administrator, eDiscovery Manager, eDiscovery Administrator, Organization Management, Reviewer","eDiscovery Manager, eDiscovery Administrator, Reviewer","Compliance Administrator, Organization Management",""
"beta","ediscovery-reviewsetquery-list.md","Read","rbac-ediscovery-reviewset-apis.md","Compliance Administrator, eDiscovery Manager, eDiscovery Administrator, Organization Management, Reviewer","eDiscovery Manager, eDiscovery Administrator, Reviewer","Compliance Administrator, Organization Management",""
"beta","ediscovery-reviewsetquery-post.md","Export","rbac-ediscovery-reviewset-apis.md","eDiscovery Manager, eDiscovery Administrator","eDiscovery Manager, eDiscovery Administrator, Reviewer","","Reviewer"
"beta","ediscovery-reviewsetquery-update.md","Export","rbac-ediscovery-reviewset-apis.md","eDiscovery Manager, eDiscovery Administrator","eDiscovery Manager, eDiscovery Administrator, Reviewer","","Reviewer"
"beta","ediscovery-sourcecollection-post-custodiansources.md","Custodian","rbac-ediscovery-apis-write.md","eDiscovery Manager, eDiscovery Administrator","eDiscovery Manager, eDiscovery Administrator, Compliance Administrator, Organization Management","","Compliance Administrator, Organization Management"
"beta","ediscovery-tag-delete.md","ReviewSet","rbac-ediscovery-apis-write.md","eDiscovery Manager, eDiscovery Administrator, Reviewer","eDiscovery Manager, eDiscovery Administrator, Compliance Administrator, Organization Management","Reviewer","Compliance Administrator, Organization Management"
"beta","ediscovery-tag-update.md","ReviewSet","rbac-ediscovery-apis-write.md","eDiscovery Manager, eDiscovery Administrator, Reviewer","eDiscovery Manager, eDiscovery Administrator, Compliance Administrator, Organization Management","Reviewer","Compliance Administrator, Organization Management"
"v1.0","security-ediscoverycase-list-custodians.md","Read","rbac-ediscovery-custodian-apis.md","Compliance Administrator, eDiscovery Manager, eDiscovery Administrator, Organization Management, Reviewer","eDiscovery Manager, eDiscovery Administrator","Compliance Administrator, Organization Management, Reviewer",""
